# Producenci szczepionek (id | nazwa | dzienna produkcja)
85 | 34 | 1388 | 59.143
85 | 35 | 1494 | 53.8907
85 | 36 | 1120 | 38.4571
85 | 37 | 300 | 52.9992
85 | 38 | 324 | 68.345
85 | 39 | 567 | 80.493
85 | 40 | 1382 | 36.961
85 | 41 | 641 | 69.9254
85 | 42 | 1415 | 86.0693
85 | 43 | 1358 | 93.956
85 | 44 | 1330 | 74.7571
85 | 45 | 779 | 90.9663
85 | 46 | 1418 | 52.7263
85 | 47 | 652 | 57.7334
85 | 48 | 1400 | 67.7272
85 | 49 | 924 | 64.6833
85 | 50 | 972 | 83.0865
85 | 51 | 219 | 66.0796
85 | 52 | 1434 | 56.0662
85 | 53 | 657 | 58.7159
85 | 54 | 882 | 31.5178
85 | 55 | 892 | 87.8728
85 | 56 | 1004 | 85.6502
85 | 57 | 1036 | 89.1866
85 | 58 | 1666 | 96.6572
85 | 59 | 520 | 30.2649
85 | 60 | 787 | 75.4333
85 | 61 | 1320 | 93.0325
85 | 62 | 828 | 36.2519
85 | 63 | 1444 | 48.2365
85 | 64 | 1112 | 71.1114
85 | 65 | 268 | 70.8492
85 | 66 | 1539 | 71.4938
85 | 67 | 1633 | 45.7416
85 | 68 | 1112 | 96.0075
85 | 69 | 336 | 91.9711
85 | 70 | 267 | 83.6663
85 | 71 | 215 | 36.0042
85 | 72 | 1014 | 37.6421
85 | 73 | 443 | 41.0359
85 | 74 | 750 | 78.3334
85 | 75 | 1281 | 75.7135
85 | 76 | 1218 | 32.5319
85 | 77 | 495 | 51.9263
85 | 78 | 1679 | 89.512
85 | 79 | 1378 | 82.7628
85 | 80 | 1059 | 53.0826
85 | 81 | 480 | 84.8214
85 | 82 | 739 | 60.5408
85 | 83 | 1176 | 92.1364
85 | 84 | 1155 | 75.0204
85 | 85 | 1301 | 54.0738
85 | 86 | 992 | 63.9514
85 | 87 | 1299 | 98.0031
85 | 88 | 1372 | 55.2687
85 | 89 | 291 | 75.8928
85 | 90 | 1662 | 50.3396
85 | 91 | 412 | 57.3687
85 | 92 | 926 | 90.3524
85 | 93 | 1679 | 61.6553
85 | 94 | 1098 | 49.4578
85 | 95 | 649 | 40.4878
85 | 96 | 308 | 68.0302
85 | 97 | 1508 | 67.1169
85 | 98 | 1142 | 95.8722
85 | 99 | 354 | 55.1194
86 | 0 | 948 | 43.3608
86 | 1 | 824 | 99.5792
86 | 2 | 276 | 39.2711
86 | 3 | 699 | 48.9057
86 | 4 | 970 | 36.6212
86 | 5 | 523 | 68.1419
86 | 6 | 814 | 46.4047
86 | 7 | 412 | 79.8323
86 | 8 | 446 | 74.8057
86 | 9 | 1098 | 86.6215
86 | 10 | 753 | 55.9058
86 | 11 | 453 | 66.804
86 | 12 | 776 | 92.4186
86 | 13 | 1065 | 92.507
86 | 14 | 249 | 63.1741
86 | 15 | 1672 | 59.1833
86 | 16 | 1327 | 96.8197
86 | 17 | 242 | 53.847
86 | 18 | 224 | 56.3447
86 | 19 | 356 | 70.6307
86 | 20 | 535 | 67.5511
86 | 21 | 578 | 89.9267
86 | 22 | 418 | 34.2832
86 | 23 | 1342 | 90.713
86 | 24 | 1686 | 81.2466
86 | 25 | 660 | 73.3523
86 | 26 | 940 | 74.4438
86 | 27 | 956 | 31.0884
86 | 28 | 531 | 44.0771
86 | 29 | 739 | 55.1531
86 | 30 | 1341 | 41.2219
86 | 31 | 582 | 53.786
86 | 32 | 512 | 43.0988
86 | 33 | 1376 | 44.1325
86 | 34 | 369 | 50.3857
86 | 35 | 1330 | 32.4094
86 | 36 | 1216 | 93.5357
86 | 37 | 506 | 71.8926
86 | 38 | 1150 | 62.095
86 | 39 | 1103 | 76.9077
86 | 40 | 1393 | 39.9401
86 | 41 | 1231 | 50.494
86 | 42 | 1482 | 60.4163
86 | 43 | 803 | 51.2462
86 | 44 | 609 | 45.1779
86 | 45 | 1398 | 51.7446
86 | 46 | 1058 | 60.7356
86 | 47 | 223 | 64.4414
86 | 48 | 1409 | 53.1636
86 | 49 | 206 | 43.2779
86 | 50 | 436 | 63.337
86 | 51 | 1287 | 61.486
86 | 52 | 548 | 38.0233
86 | 53 | 744 | 54.6915
86 | 54 | 746 | 65.9842
86 | 55 | 491 | 83.4599
86 | 56 | 363 | 51.8593
86 | 57 | 1225 | 60.3081
86 | 58 | 310 | 55.5363
86 | 59 | 963 | 56.769
86 | 60 | 323 | 57.9536
86 | 61 | 1474 | 97.114
86 | 62 | 1446 | 54.0442
86 | 63 | 1203 | 62.5237
86 | 64 | 401 | 40.1293
86 | 65 | 239 | 50.757
86 | 66 | 1549 | 91.4889
86 | 67 | 1094 | 30.339
86 | 68 | 1572 | 85.6217
86 | 69 | 899 | 69.6305
86 | 70 | 438 | 56.6298
86 | 71 | 1561 | 97.5301
86 | 72 | 1013 | 57.0443
86 | 73 | 1251 | 60.7647
86 | 74 | 1215 | 39.3925
86 | 75 | 847 | 53.2949
86 | 76 | 1679 | 66.0473
86 | 77 | 1523 | 56.0354
86 | 78 | 1123 | 81.9643
86 | 79 | 1586 | 67.2992
86 | 80 | 887 | 64.3607
86 | 81 | 966 | 65.5599
86 | 82 | 455 | 70.2993
86 | 83 | 1637 | 55.3618
86 | 84 | 1003 | 90.9295
86 | 85 | 1449 | 77.5268
86 | 86 | 679 | 48.0827
86 | 87 | 494 | 96.0484
86 | 88 | 1050 | 32.8952
86 | 89 | 1620 | 57.7077
86 | 90 | 1063 | 44.3467
86 | 91 | 908 | 79.6339
86 | 92 | 393 | 31.4114
86 | 93 | 1473 | 70.4854
86 | 94 | 410 | 94.2284
86 | 95 | 497 | 75.4693
86 | 96 | 488 | 95.8408
86 | 97 | 1190 | 84.4387
86 | 98 | 628 | 76.9282
86 | 99 | 1575 | 92.0611
87 | 0 | 616 | 34.7928
87 | 1 | 1324 | 85.4169
87 | 2 | 1639 | 44.6449
87 | 3 | 1240 | 98.0025
87 | 4 | 668 | 38.2783
87 | 5 | 559 | 59.8278
87 | 6 | 932 | 36.7127
87 | 7 | 1226 | 33.0189
87 | 8 | 1002 | 45.131
87 | 9 | 1446 | 91.4998
87 | 10 | 1010 | 81.2889
87 | 11 | 1314 | 67.9486
87 | 12 | 1659 | 77.9984
87 | 13 | 694 | 43.2699
87 | 14 | 583 | 62.1879
87 | 15 | 1022 | 92.7842
87 | 16 | 545 | 74.9189
87 | 17 | 748 | 89.8562
87 | 18 | 917 | 59.6665
87 | 19 | 1626 | 37.104
87 | 20 | 453 | 43.5689
87 | 21 | 1568 | 90.5698
87 | 22 | 756 | 76.3936
87 | 23 | 962 | 58.4057
87 | 24 | 394 | 67.093
87 | 25 | 1423 | 30.8841
87 | 26 | 1457 | 86.8747
87 | 27 | 1155 | 95.5116
87 | 28 | 493 | 91.2199
87 | 29 | 1008 | 89.7997
87 | 30 | 870 | 44.1125
87 | 31 | 529 | 90.3885
87 | 32 | 777 | 60.7851
87 | 33 | 353 | 78.5953
87 | 34 | 369 | 68.1033
87 | 35 | 383 | 58.3964
87 | 36 | 1269 | 52.6311
87 | 37 | 811 | 31.9538
87 | 38 | 1498 | 42.5549
87 | 39 | 536 | 90.5493
87 | 40 | 1287 | 80.265
87 | 41 | 402 | 98.0298
87 | 42 | 1449 | 60.2659
87 | 43 | 1112 | 32.0129
87 | 44 | 511 | 32.3229
87 | 45 | 1272 | 74.8937
87 | 46 | 903 | 74.3966
87 | 47 | 1049 | 35.4669
87 | 48 | 534 | 45.5268
87 | 49 | 478 | 95.6334
87 | 50 | 486 | 69.7615
87 | 51 | 330 | 65.3024
87 | 52 | 1416 | 72.9959
87 | 53 | 884 | 91.4172
87 | 54 | 1167 | 97.6157
87 | 55 | 764 | 65.1987
87 | 56 | 1633 | 73.3998
87 | 57 | 802 | 45.0205
87 | 58 | 1679 | 56.7699
87 | 59 | 629 | 55.1516
87 | 60 | 1139 | 38.846
87 | 61 | 324 | 75.5283
87 | 62 | 806 | 65.3275
87 | 63 | 474 | 88.4243
87 | 64 | 1028 | 65.0574
87 | 65 | 496 | 64.4845
87 | 66 | 769 | 38.0875
87 | 67 | 373 | 97.2114
87 | 68 | 219 | 67.043
87 | 69 | 705 | 66.6342
87 | 70 | 1282 | 70.5951
87 | 71 | 1297 | 42.5394
87 | 72 | 1591 | 65.0614
87 | 73 | 1602 | 47.6607
87 | 74 | 767 | 74.5932
87 | 75 | 361 | 50.9241
87 | 76 | 885 | 72.8577
87 | 77 | 701 | 66.6818
87 | 78 | 310 | 77.4476
87 | 79 | 1636 | 89.0395
87 | 80 | 1084 | 39.1638
87 | 81 | 1456 | 47.3239
87 | 82 | 1562 | 53.3108
87 | 83 | 791 | 98.3347
87 | 84 | 1691 | 33.164
87 | 85 | 272 | 55.0124
87 | 86 | 1569 | 66.8018
87 | 87 | 1493 | 87.7541
87 | 88 | 422 | 95.1116
87 | 89 | 1683 | 93.6944
87 | 90 | 578 | 78.2271
87 | 91 | 1699 | 53.144
87 | 92 | 981 | 41.071
87 | 93 | 259 | 59.27
87 | 94 | 680 | 44.9319
87 | 95 | 882 | 31.0237
87 | 96 | 1131 | 71.8334
87 | 97 | 369 | 71.347
87 | 98 | 920 | 62.8829
87 | 99 | 1226 | 85.498
88 | 0 | 909 | 34.6505
88 | 1 | 1540 | 39.8059
88 | 2 | 1321 | 78.0622
88 | 3 | 891 | 73.3154
88 | 4 | 1380 | 32.9747
88 | 5 | 1184 | 42.8787
88 | 6 | 1370 | 81.6284
88 | 7 | 526 | 32.2867
88 | 8 | 536 | 55.8485
88 | 9 | 395 | 81.218
88 | 10 | 1284 | 79.8661
88 | 11 | 1584 | 94.8762
88 | 12 | 367 | 30.5892
88 | 13 | 360 | 46.8437
88 | 14 | 1366 | 35.9049
88 | 15 | 1354 | 99.5189
88 | 16 | 1690 | 42.8521
88 | 17 | 359 | 82.0077
88 | 18 | 828 | 36.8848
88 | 19 | 1506 | 64.0881
88 | 20 | 929 | 92.333
88 | 21 | 1272 | 91.0613
88 | 22 | 825 | 42.9895
88 | 23 | 1403 | 66.6608
88 | 24 | 1188 | 54.9047
88 | 25 | 1533 | 39.6184
88 | 26 | 1679 | 30.1205
88 | 27 | 492 | 56.4704
88 | 28 | 675 | 70.7178
88 | 29 | 1586 | 64.1819
88 | 30 | 691 | 75.6558
88 | 31 | 1069 | 87.1781
88 | 32 | 735 | 73.0256
88 | 33 | 644 | 79.4222
88 | 34 | 931 | 94.509
88 | 35 | 1229 | 89.7698
88 | 36 | 1592 | 90.477
88 | 37 | 911 | 60.8034
88 | 38 | 1403 | 74.1792
88 | 39 | 883 | 72.3044
88 | 40 | 1216 | 45.343
88 | 41 | 316 | 33.8547
88 | 42 | 1138 | 86.4174
88 | 43 | 1694 | 46.1733
88 | 44 | 1412 | 33.6392
88 | 45 | 255 | 33.7578
88 | 46 | 1472 | 44.0559
88 | 47 | 1237 | 67.8029
88 | 48 | 1005 | 60.1218
88 | 49 | 1228 | 66.9918
88 | 50 | 1136 | 60.7353
88 | 51 | 900 | 41.4727
88 | 52 | 210 | 37.5928
88 | 53 | 751 | 54.6787
88 | 54 | 1230 | 69.7403
88 | 55 | 605 | 80.8559
88 | 56 | 1155 | 78.906
88 | 57 | 946 | 30.5468
88 | 58 | 333 | 45.0356
88 | 59 | 859 | 92.4585
88 | 60 | 1524 | 97.0753
88 | 61 | 601 | 97.9698
88 | 62 | 1043 | 87.1523
88 | 63 | 808 | 98.2127
88 | 64 | 1177 | 82.9976
88 | 65 | 1088 | 71.9048
88 | 66 | 1245 | 91.9662
88 | 67 | 294 | 64.9451
88 | 68 | 551 | 55.6537
88 | 69 | 969 | 81.331
88 | 70 | 1284 | 86.607
88 | 71 | 1684 | 80.4772
88 | 72 | 1451 | 46.8974
88 | 73 | 337 | 30.8363
88 | 74 | 874 | 97.7441
88 | 75 | 281 | 80.6078
88 | 76 | 563 | 89.5112
88 | 77 | 646 | 35.9506
88 | 78 | 1678 | 44.3502
88 | 79 | 758 | 93.9376
88 | 80 | 243 | 69.3678
88 | 81 | 420 | 41.0807
88 | 82 | 586 | 49.22
88 | 83 | 1196 | 60.893
88 | 84 | 364 | 65.6496
88 | 85 | 375 | 70.2677
88 | 86 | 1195 | 74.4108
88 | 87 | 1544 | 87.7696
88 | 88 | 1441 | 31.7689
88 | 89 | 1182 | 53.2413
88 | 90 | 1330 | 81.9007
88 | 91 | 317 | 94.3325
88 | 92 | 1303 | 82.4266
88 | 93 | 956 | 48.0754
88 | 94 | 671 | 34.4464
88 | 95 | 1440 | 94.1246
88 | 96 | 1461 | 77.8555
88 | 97 | 1359 | 35.1481
88 | 98 | 827 | 81.231
88 | 99 | 290 | 71.9493
89 | 0 | 325 | 78.265
89 | 1 | 296 | 69.1373
89 | 2 | 977 | 62.9618
89 | 3 | 919 | 43.9841
89 | 4 | 474 | 45.5128
89 | 5 | 338 | 64.2438
89 | 6 | 670 | 71.0744
89 | 7 | 1154 | 68.8254
89 | 8 | 1371 | 58.8593
89 | 9 | 558 | 50.2779
89 | 10 | 226 | 98.9139
89 | 11 | 413 | 37.1198
89 | 12 | 610 | 49.6077
89 | 13 | 839 | 73.845
89 | 14 | 1080 | 78.309
89 | 15 | 1586 | 47.7194
89 | 16 | 1547 | 58.0111
89 | 17 | 827 | 79.2499
89 | 18 | 1623 | 43.7635
89 | 19 | 1694 | 55.7036
89 | 20 | 952 | 60.4593
89 | 21 | 1005 | 56.6898
89 | 22 | 1292 | 48.5236
89 | 23 | 699 | 55.0348
89 | 24 | 1023 | 82.4159
89 | 25 | 1458 | 40.6886
89 | 26 | 359 | 89.7151
89 | 27 | 1540 | 58.0992
89 | 28 | 395 | 60.0764
89 | 29 | 1364 | 40.1615
89 | 30 | 261 | 47.7384
89 | 31 | 782 | 64.9594
89 | 32 | 1232 | 44.7375
89 | 33 | 1084 | 66.7225
89 | 34 | 459 | 37.4432
89 | 35 | 556 | 87.7774
89 | 36 | 415 | 82.3735
89 | 37 | 1638 | 69.4362
89 | 38 | 1178 | 39.9823
89 | 39 | 771 | 78.28
89 | 40 | 699 | 69.7836
89 | 41 | 202 | 73.728
89 | 42 | 1204 | 36.7771
89 | 43 | 985 | 68.8214
89 | 44 | 874 | 33.7714
89 | 45 | 975 | 75.2388
89 | 46 | 1699 | 36.8637
89 | 47 | 1196 | 97.2594
89 | 48 | 470 | 54.4074
89 | 49 | 1391 | 80.1023
89 | 50 | 312 | 56.4079
89 | 51 | 594 | 99.7531
89 | 52 | 965 | 82.3468
89 | 53 | 687 | 39.6785
89 | 54 | 1322 | 63.6602
89 | 55 | 744 | 84.7273
89 | 56 | 1143 | 76.9271
89 | 57 | 537 | 62.9424
89 | 58 | 1293 | 60.2826
89 | 59 | 698 | 50.5576
89 | 60 | 271 | 80.7466
89 | 61 | 1555 | 85.5638
89 | 62 | 1683 | 35.9945
89 | 63 | 1653 | 39.2116
89 | 64 | 285 | 46.805
89 | 65 | 1336 | 92.2525
89 | 66 | 596 | 57.1935
89 | 67 | 1076 | 81.9943
89 | 68 | 1266 | 61.1948
89 | 69 | 1605 | 31.8694
89 | 70 | 325 | 79.6313
89 | 71 | 215 | 98.2988
89 | 72 | 752 | 45.0519
89 | 73 | 567 | 40.2626
89 | 74 | 526 | 63.0049
89 | 75 | 1316 | 39.3885
89 | 76 | 1192 | 56.6167
89 | 77 | 1019 | 31.3619
89 | 78 | 1228 | 77.7755
89 | 79 | 633 | 93.0131
89 | 80 | 1321 | 99.8874
89 | 81 | 362 | 67.7935
89 | 82 | 1003 | 77.2712
89 | 83 | 582 | 66.6213
89 | 84 | 658 | 41.4605
89 | 85 | 1611 | 33.321
89 | 86 | 1641 | 55.0873
89 | 87 | 1056 | 47.6501
89 | 88 | 1182 | 62.8609
89 | 89 | 1542 | 45.4737
89 | 90 | 789 | 88.733
89 | 91 | 1109 | 39.6175
89 | 92 | 1334 | 49.8145
89 | 93 | 461 | 77.9609
89 | 94 | 404 | 51.5529
89 | 95 | 827 | 92.1706
89 | 96 | 1316 | 56.2396
89 | 97 | 1098 | 78.5213
89 | 98 | 1584 | 79.7517
89 | 99 | 1341 | 41.9768
90 | 0 | 620 | 83.6332
90 | 1 | 1477 | 82.304
90 | 2 | 382 | 46.9175
90 | 3 | 258 | 78.8596
90 | 4 | 557 | 57.8669
90 | 5 | 1524 | 75.6443
90 | 6 | 263 | 49.1955
90 | 7 | 432 | 61.9495
90 | 8 | 365 | 96.2412
90 | 9 | 912 | 66.6
90 | 10 | 239 | 80.8844
90 | 11 | 1451 | 69.2344
90 | 12 | 1533 | 88.7345
90 | 13 | 627 | 40.6348
90 | 14 | 983 | 62.8983
90 | 15 | 259 | 59.6985
90 | 16 | 1673 | 67.9094
90 | 17 | 1321 | 55.2519
90 | 18 | 670 | 41.9565
90 | 19 | 372 | 64.6054
90 | 20 | 484 | 98.4448
90 | 21 | 1529 | 86.4233
90 | 22 | 1634 | 95.5115
90 | 23 | 596 | 86.6502
90 | 24 | 1106 | 58.2832
90 | 25 | 1373 | 39.5468
90 | 26 | 1500 | 82.0206
90 | 27 | 1153 | 46.2916
90 | 28 | 627 | 96.537
90 | 29 | 1050 | 39.2414
90 | 30 | 501 | 79.538
90 | 31 | 317 | 75.9667
90 | 32 | 1297 | 80.9423
90 | 33 | 981 | 32.2744
90 | 34 | 1470 | 35.3301
90 | 35 | 298 | 62.7223
90 | 36 | 1502 | 77.1295
90 | 37 | 1305 | 51.4151
90 | 38 | 541 | 67.5183
90 | 39 | 387 | 64.3937
90 | 40 | 1310 | 61.3154
90 | 41 | 1598 | 34.969
90 | 42 | 1338 | 52.7217
90 | 43 | 1095 | 84.0911
90 | 44 | 1636 | 78.187
90 | 45 | 327 | 78.6939
90 | 46 | 206 | 62.2724
90 | 47 | 1063 | 75.1724
90 | 48 | 887 | 55.8792
90 | 49 | 223 | 36.1136
90 | 50 | 1298 | 44.3266
90 | 51 | 1415 | 64.9841
90 | 52 | 601 | 87.9814
90 | 53 | 836 | 64.0972
90 | 54 | 1373 | 94.4644
90 | 55 | 1395 | 51.3012
90 | 56 | 1236 | 72.4314
90 | 57 | 1097 | 69.1158
90 | 58 | 1348 | 77.5308
90 | 59 | 1291 | 44.4118
90 | 60 | 1089 | 46.5394
90 | 61 | 373 | 83.4428
90 | 62 | 867 | 47.7664
90 | 63 | 1051 | 92.0265
90 | 64 | 233 | 36.0621
90 | 65 | 863 | 34.8548
90 | 66 | 399 | 66.976
90 | 67 | 1083 | 41.8449
90 | 68 | 602 | 56.2381
90 | 69 | 748 | 80.4571
90 | 70 | 246 | 74.433
90 | 71 | 263 | 76.4823
90 | 72 | 1092 | 58.0285
90 | 73 | 809 | 42.0175
90 | 74 | 305 | 68.8049
90 | 75 | 1029 | 61.2772
90 | 76 | 471 | 49.5351
90 | 77 | 942 | 64.1562
90 | 78 | 1443 | 73.3352
90 | 79 | 1696 | 40.9471
90 | 80 | 1519 | 54.3229
90 | 81 | 311 | 99.786
90 | 82 | 441 | 85.6408
90 | 83 | 1523 | 46.2563
90 | 84 | 417 | 87.5729
90 | 85 | 1271 | 62.5814
90 | 86 | 1518 | 98.4717
90 | 87 | 398 | 78.8703
90 | 88 | 1146 | 54.6617
90 | 89 | 303 | 62.0595
90 | 90 | 1209 | 47.3172
90 | 91 | 746 | 78.811
90 | 92 | 1338 | 38.0567
90 | 93 | 475 | 34.1539
90 | 94 | 433 | 69.1499
90 | 95 | 1561 | 60.7892
90 | 96 | 1483 | 60.9028
90 | 97 | 974 | 84.7716
90 | 98 | 1518 | 72.2061
90 | 99 | 424 | 58.4226
91 | 0 | 1521 | 97.7412
91 | 1 | 499 | 91.7849
91 | 2 | 1481 | 30.0676
91 | 3 | 902 | 52.7131
91 | 4 | 357 | 61.5431
91 | 5 | 831 | 48.196
91 | 6 | 1141 | 78.1093
91 | 7 | 351 | 45.7126
91 | 8 | 369 | 39.9741
91 | 9 | 865 | 67.5579
91 | 10 | 1249 | 64.9675
91 | 11 | 1358 | 72.5967
91 | 12 | 699 | 58.9224
91 | 13 | 613 | 42.414
91 | 14 | 434 | 58.3962
91 | 15 | 905 | 60.9074
91 | 16 | 984 | 61.8405
91 | 17 | 248 | 52.3503
91 | 18 | 906 | 93.3476
91 | 19 | 696 | 86.6375
91 | 20 | 960 | 59.836
91 | 21 | 1434 | 33.7509
91 | 22 | 560 | 31.8404
91 | 23 | 1685 | 94.1112
91 | 24 | 1215 | 69.3301
91 | 25 | 335 | 90.9385
91 | 26 | 230 | 60.0162
91 | 27 | 801 | 30.1678
91 | 28 | 1130 | 90.9036
91 | 29 | 251 | 90.067
91 | 30 | 703 | 83.4184
91 | 31 | 272 | 75.4372
91 | 32 | 1165 | 73.6668
91 | 33 | 904 | 77.1671
91 | 34 | 1423 | 72.8509
91 | 35 | 1587 | 91.905
91 | 36 | 584 | 68.6381
91 | 37 | 1236 | 40.6321
91 | 38 | 1558 | 45.1195
91 | 39 | 326 | 82.2931
91 | 40 | 725 | 66.4125
91 | 41 | 489 | 88.7471
91 | 42 | 607 | 36.7669
91 | 43 | 1636 | 85.3673
91 | 44 | 956 | 31.4967
91 | 45 | 405 | 46.9702
91 | 46 | 1297 | 96.4089
91 | 47 | 1598 | 30.174
91 | 48 | 950 | 90.1949
91 | 49 | 1286 | 37.0901
91 | 50 | 1559 | 41.1457
91 | 51 | 1508 | 65.7327
91 | 52 | 1146 | 94.651
91 | 53 | 1187 | 50.2624
91 | 54 | 1623 | 81.1082
91 | 55 | 1081 | 94.2201
91 | 56 | 427 | 75.7872
91 | 57 | 1555 | 43.9494
91 | 58 | 1113 | 71.882
91 | 59 | 1375 | 80.2245
91 | 60 | 683 | 74.7511
91 | 61 | 833 | 58.2939
91 | 62 | 1062 | 89.6022
91 | 63 | 1547 | 41.2357
91 | 64 | 890 | 35.8089
91 | 65 | 1490 | 42.843
91 | 66 | 1310 | 47.3209
91 | 67 | 1344 | 96.7385
91 | 68 | 200 | 54.9405
91 | 69 | 764 | 51.7425
91 | 70 | 1149 | 49.5565
91 | 71 | 923 | 53.5693
91 | 72 | 1315 | 98.9297
91 | 73 | 862 | 77.8978
91 | 74 | 1273 | 66.8354
91 | 75 | 454 | 44.1905
91 | 76 | 1473 | 55.317
91 | 77 | 1041 | 82.7464
91 | 78 | 1174 | 30.9522
91 | 79 | 1301 | 94.7164
91 | 80 | 1025 | 42.3078
91 | 81 | 1617 | 53.7158
91 | 82 | 1394 | 86.1351
91 | 83 | 1543 | 71.6007
91 | 84 | 1097 | 67.4553
91 | 85 | 1317 | 47.1242
91 | 86 | 552 | 39.3057
91 | 87 | 222 | 82.3555
91 | 88 | 322 | 38.2122
91 | 89 | 252 | 79.0471
91 | 90 | 425 | 88.3755
91 | 91 | 305 | 86.634
91 | 92 | 597 | 65.722
91 | 93 | 1186 | 58.6118
91 | 94 | 1039 | 63.3625
91 | 95 | 588 | 73.4353
91 | 96 | 883 | 60.8876
91 | 97 | 800 | 35.2991
91 | 98 | 419 | 47.6055
91 | 99 | 624 | 58.0982
92 | 0 | 1403 | 70.243
92 | 1 | 1662 | 72.0726
92 | 2 | 1286 | 45.9159
92 | 3 | 1279 | 87.7841
92 | 4 | 1572 | 84.6813
92 | 5 | 1456 | 99.1757
92 | 6 | 490 | 60.0688
92 | 7 | 648 | 86.7494
92 | 8 | 212 | 55.1901
92 | 9 | 1112 | 62.465
92 | 10 | 1426 | 68.6894
92 | 11 | 419 | 64.223
92 | 12 | 306 | 33.0514
92 | 13 | 1690 | 46.5995
92 | 14 | 667 | 46.4219
92 | 15 | 494 | 35.7177
92 | 16 | 1360 | 49.9201
92 | 17 | 1129 | 66.2136
92 | 18 | 1145 | 32.2184
92 | 19 | 1358 | 89.964
92 | 20 | 693 | 90.8288
92 | 21 | 1467 | 59.9566
92 | 22 | 1680 | 74.9494
92 | 23 | 875 | 46.6884
92 | 24 | 1406 | 62.0672
92 | 25 | 247 | 88.6921
92 | 26 | 440 | 85.0537
92 | 27 | 745 | 30.3335
92 | 28 | 1638 | 92.4372
92 | 29 | 1576 | 38.7621
92 | 30 | 354 | 91.6307
92 | 31 | 1479 | 95.524
92 | 32 | 1332 | 92.2701
92 | 33 | 1464 | 77.3867
92 | 34 | 270 | 85.7352
92 | 35 | 447 | 81.3883
92 | 36 | 889 | 56.4904
92 | 37 | 1102 | 97.4616
92 | 38 | 1486 | 58.0508
92 | 39 | 1566 | 31.5792
92 | 40 | 365 | 93.3034
92 | 41 | 624 | 90.8746
92 | 42 | 733 | 43.1865
92 | 43 | 1304 | 66.4622
92 | 44 | 909 | 38.1411
92 | 45 | 281 | 44.4829
92 | 46 | 203 | 89.7041
92 | 47 | 1229 | 41.3225
92 | 48 | 1121 | 71.7444
92 | 49 | 765 | 76.4627
92 | 50 | 767 | 56.0599
92 | 51 | 1310 | 34.0436
92 | 52 | 231 | 69.1958
92 | 53 | 1331 | 83.9901
92 | 54 | 791 | 45.6553
92 | 55 | 1010 | 87.3647
92 | 56 | 1463 | 75.8406
92 | 57 | 566 | 87.3158
92 | 58 | 1608 | 69.4473
92 | 59 | 1672 | 94.6508
92 | 60 | 354 | 99.0023
92 | 61 | 532 | 77.3601
92 | 62 | 465 | 49.1406
92 | 63 | 697 | 70.6806
92 | 64 | 854 | 77.3919
92 | 65 | 434 | 48.3646
92 | 66 | 1631 | 74.9943
92 | 67 | 383 | 86.0022
92 | 68 | 910 | 53.9135
92 | 69 | 332 | 41.4368
92 | 70 | 1011 | 55.5615
92 | 71 | 1461 | 78.5275
92 | 72 | 434 | 77.0408
92 | 73 | 1423 | 90.4293
92 | 74 | 1353 | 89.6214
92 | 75 | 1312 | 94.0764
92 | 76 | 300 | 94.2138
92 | 77 | 870 | 77.3301
92 | 78 | 358 | 60.1193
92 | 79 | 1309 | 34.2393
92 | 80 | 486 | 65.1539
92 | 81 | 1438 | 40.963
92 | 82 | 240 | 75.0122
92 | 83 | 379 | 54.3383
92 | 84 | 1435 | 66.9574
92 | 85 | 1103 | 68.4944
92 | 86 | 659 | 64.5766
92 | 87 | 526 | 93.9211
92 | 88 | 548 | 82.8653
92 | 89 | 1387 | 58.1055
92 | 90 | 297 | 69.4305
92 | 91 | 362 | 61.1103
92 | 92 | 1648 | 93.6185
92 | 93 | 319 | 76.9986
92 | 94 | 1403 | 56.451
92 | 95 | 1470 | 61.2489
92 | 96 | 1272 | 33.8419
92 | 97 | 406 | 31.7532
92 | 98 | 1482 | 69.1771
92 | 99 | 915 | 77.7797
93 | 0 | 454 | 91.8666
93 | 1 | 1321 | 98.6535
93 | 2 | 1687 | 63.296
93 | 3 | 458 | 68.0606
93 | 4 | 548 | 76.9249
93 | 5 | 538 | 88.6479
93 | 6 | 501 | 48.3479
93 | 7 | 1547 | 79.9997
93 | 8 | 736 | 58.1986
93 | 9 | 907 | 65.7041
93 | 10 | 1395 | 38.2362
93 | 11 | 429 | 76.2547
93 | 12 | 890 | 69.165
93 | 13 | 1283 | 90.9321
93 | 14 | 577 | 34.0993
93 | 15 | 895 | 44.4767
93 | 16 | 969 | 84.9859
93 | 17 | 396 | 52.409
93 | 18 | 815 | 35.7047
93 | 19 | 1644 | 64.4432
93 | 20 | 1304 | 86.6356
93 | 21 | 461 | 98.9851
93 | 22 | 538 | 72.8494
93 | 23 | 706 | 46.9499
93 | 24 | 626 | 35.983
93 | 25 | 1314 | 85.6977
93 | 26 | 1094 | 79.6071
93 | 27 | 292 | 56.2972
93 | 28 | 1534 | 39.9602
93 | 29 | 1110 | 57.1143
93 | 30 | 878 | 85.9412
93 | 31 | 1043 | 40.0253
93 | 32 | 973 | 84.7211
93 | 33 | 1608 | 89.209
93 | 34 | 546 | 52.904
93 | 35 | 1403 | 73.0555
93 | 36 | 1391 | 76.7434
93 | 37 | 759 | 44.5231
